Code,Description,Style,Price,Type,Color,Discontinued
TEST-009499,"Test Item 9499 - Generated for limit testing","Style 95",387.49,"Vanity","Cherry",no
TEST-009500,"Test Item 9500 - Generated for limit testing","Style 96",74.29,"Base Cabinet","White",yes
TEST-009501,"Test Item 9501 - Generated for limit testing","Style 96",118.57,"Wall Cabinet","Espresso",no
TEST-009502,"Test Item 9502 - Generated for limit testing","Style 96",525.96,"Accessories","Oak",no
TEST-009503,"Test Item 9503 - Generated for limit testing","Style 96",272.56,"Vanity","Cherry",no
TEST-009504,"Test Item 9504 - Generated for limit testing","Style 96",65.41,"Base Cabinet","White",no
TEST-009505,"Test Item 9505 - Generated for limit testing","Style 96",444.16,"Wall Cabinet","Espresso",no
TEST-009506,"Test Item 9506 - Generated for limit testing","Style 96",440.96,"Accessories","Oak",no
TEST-009507,"Test Item 9507 - Generated for limit testing","Style 96",521.42,"Vanity","Cherry",no
TEST-009508,"Test Item 9508 - Generated for limit testing","Style 96",346.76,"Base Cabinet","White",no
TEST-009509,"Test Item 9509 - Generated for limit testing","Style 96",539.21,"Wall Cabinet","Espresso",no
TEST-009510,"Test Item 9510 - Generated for limit testing","Style 96",180.62,"Accessories","Oak",yes
TEST-009511,"Test Item 9511 - Generated for limit testing","Style 96",102.17,"Vanity","Cherry",no
TEST-009512,"Test Item 9512 - Generated for limit testing","Style 96",265.98,"Base Cabinet","White",no
TEST-009513,"Test Item 9513 - Generated for limit testing","Style 96",197.56,"Wall Cabinet","Espresso",no
TEST-009514,"Test Item 9514 - Generated for limit testing","Style 96",535.79,"Accessories","Oak",no
TEST-009515,"Test Item 9515 - Generated for limit testing","Style 96",75.90,"Vanity","Cherry",no
TEST-009516,"Test Item 9516 - Generated for limit testing","Style 96",524.02,"Base Cabinet","White",no
TEST-009517,"Test Item 9517 - Generated for limit testing","Style 96",278.32,"Wall Cabinet","Espresso",no
TEST-009518,"Test Item 9518 - Generated for limit testing","Style 96",66.84,"Accessories","Oak",no
TEST-009519,"Test Item 9519 - Generated for limit testing","Style 96",58.07,"Vanity","Cherry",no
TEST-009520,"Test Item 9520 - Generated for limit testing","Style 96",88.15,"Base Cabinet","White",yes
TEST-009521,"Test Item 9521 - Generated for limit testing","Style 96",178.84,"Wall Cabinet","Espresso",no
TEST-009522,"Test Item 9522 - Generated for limit testing","Style 96",283.01,"Accessories","Oak",no
TEST-009523,"Test Item 9523 - Generated for limit testing","Style 96",183.65,"Vanity","Cherry",no
TEST-009524,"Test Item 9524 - Generated for limit testing","Style 96",59.23,"Base Cabinet","White",no
TEST-009525,"Test Item 9525 - Generated for limit testing","Style 96",88.17,"Wall Cabinet","Espresso",no
TEST-009526,"Test Item 9526 - Generated for limit testing","Style 96",320.18,"Accessories","Oak",no
TEST-009527,"Test Item 9527 - Generated for limit testing","Style 96",394.90,"Vanity","Cherry",no
TEST-009528,"Test Item 9528 - Generated for limit testing","Style 96",160.61,"Base Cabinet","White",no
TEST-009529,"Test Item 9529 - Generated for limit testing","Style 96",121.36,"Wall Cabinet","Espresso",no
TEST-009530,"Test Item 9530 - Generated for limit testing","Style 96",337.44,"Accessories","Oak",yes
TEST-009531,"Test Item 9531 - Generated for limit testing","Style 96",525.69,"Vanity","Cherry",no
TEST-009532,"Test Item 9532 - Generated for limit testing","Style 96",185.41,"Base Cabinet","White",no
TEST-009533,"Test Item 9533 - Generated for limit testing","Style 96",302.13,"Wall Cabinet","Espresso",no
TEST-009534,"Test Item 9534 - Generated for limit testing","Style 96",81.40,"Accessories","Oak",no
TEST-009535,"Test Item 9535 - Generated for limit testing","Style 96",287.61,"Vanity","Cherry",no
TEST-009536,"Test Item 9536 - Generated for limit testing","Style 96",77.70,"Base Cabinet","White",no
TEST-009537,"Test Item 9537 - Generated for limit testing","Style 96",326.53,"Wall Cabinet","Espresso",no
TEST-009538,"Test Item 9538 - Generated for limit testing","Style 96",374.76,"Accessories","Oak",no
TEST-009539,"Test Item 9539 - Generated for limit testing","Style 96",327.24,"Vanity","Cherry",no
TEST-009540,"Test Item 9540 - Generated for limit testing","Style 96",69.19,"Base Cabinet","White",yes
TEST-009541,"Test Item 9541 - Generated for limit testing","Style 96",401.09,"Wall Cabinet","Espresso",no
TEST-009542,"Test Item 9542 - Generated for limit testing","Style 96",545.34,"Accessories","Oak",no
TEST-009543,"Test Item 9543 - Generated for limit testing","Style 96",167.54,"Vanity","Cherry",no
TEST-009544,"Test Item 9544 - Generated for limit testing","Style 96",517.49,"Base Cabinet","White",no
TEST-009545,"Test Item 9545 - Generated for limit testing","Style 96",488.44,"Wall Cabinet","Espresso",no
TEST-009546,"Test Item 9546 - Generated for limit testing","Style 96",351.31,"Accessories","Oak",no
TEST-009547,"Test Item 9547 - Generated for limit testing","Style 96",202.36,"Vanity","Cherry",no
TEST-009548,"Test Item 9548 - Generated for limit testing","Style 96",136.85,"Base Cabinet","White",no
TEST-009549,"Test Item 9549 - Generated for limit testing","Style 96",536.57,"Wall Cabinet","Espresso",no
TEST-009550,"Test Item 9550 - Generated for limit testing","Style 96",298.73,"Accessories","Oak",yes
TEST-009551,"Test Item 9551 - Generated for limit testing","Style 96",410.30,"Vanity","Cherry",no
TEST-009552,"Test Item 9552 - Generated for limit testing","Style 96",221.62,"Base Cabinet","White",no
TEST-009553,"Test Item 9553 - Generated for limit testing","Style 96",110.54,"Wall Cabinet","Espresso",no
TEST-009554,"Test Item 9554 - Generated for limit testing","Style 96",284.78,"Accessories","Oak",no
TEST-009555,"Test Item 9555 - Generated for limit testing","Style 96",408.70,"Vanity","Cherry",no
TEST-009556,"Test Item 9556 - Generated for limit testing","Style 96",464.99,"Base Cabinet","White",no
TEST-009557,"Test Item 9557 - Generated for limit testing","Style 96",207.11,"Wall Cabinet","Espresso",no
TEST-009558,"Test Item 9558 - Generated for limit testing","Style 96",176.77,"Accessories","Oak",no
TEST-009559,"Test Item 9559 - Generated for limit testing","Style 96",308.20,"Vanity","Cherry",no
TEST-009560,"Test Item 9560 - Generated for limit testing","Style 96",330.41,"Base Cabinet","White",yes
TEST-009561,"Test Item 9561 - Generated for limit testing","Style 96",348.56,"Wall Cabinet","Espresso",no
TEST-009562,"Test Item 9562 - Generated for limit testing","Style 96",204.39,"Accessories","Oak",no
TEST-009563,"Test Item 9563 - Generated for limit testing","Style 96",480.34,"Vanity","Cherry",no
TEST-009564,"Test Item 9564 - Generated for limit testing","Style 96",260.16,"Base Cabinet","White",no
TEST-009565,"Test Item 9565 - Generated for limit testing","Style 96",97.50,"Wall Cabinet","Espresso",no
TEST-009566,"Test Item 9566 - Generated for limit testing","Style 96",132.74,"Accessories","Oak",no
TEST-009567,"Test Item 9567 - Generated for limit testing","Style 96",273.82,"Vanity","Cherry",no
TEST-009568,"Test Item 9568 - Generated for limit testing","Style 96",493.84,"Base Cabinet","White",no
TEST-009569,"Test Item 9569 - Generated for limit testing","Style 96",273.57,"Wall Cabinet","Espresso",no
TEST-009570,"Test Item 9570 - Generated for limit testing","Style 96",442.16,"Accessories","Oak",yes
TEST-009571,"Test Item 9571 - Generated for limit testing","Style 96",348.61,"Vanity","Cherry",no
TEST-009572,"Test Item 9572 - Generated for limit testing","Style 96",356.01,"Base Cabinet","White",no
TEST-009573,"Test Item 9573 - Generated for limit testing","Style 96",385.33,"Wall Cabinet","Espresso",no
TEST-009574,"Test Item 9574 - Generated for limit testing","Style 96",183.12,"Accessories","Oak",no
TEST-009575,"Test Item 9575 - Generated for limit testing","Style 96",433.57,"Vanity","Cherry",no
TEST-009576,"Test Item 9576 - Generated for limit testing","Style 96",136.87,"Base Cabinet","White",no
TEST-009577,"Test Item 9577 - Generated for limit testing","Style 96",523.43,"Wall Cabinet","Espresso",no
TEST-009578,"Test Item 9578 - Generated for limit testing","Style 96",302.53,"Accessories","Oak",no
TEST-009579,"Test Item 9579 - Generated for limit testing","Style 96",392.84,"Vanity","Cherry",no
TEST-009580,"Test Item 9580 - Generated for limit testing","Style 96",102.79,"Base Cabinet","White",yes
TEST-009581,"Test Item 9581 - Generated for limit testing","Style 96",177.54,"Wall Cabinet","Espresso",no
TEST-009582,"Test Item 9582 - Generated for limit testing","Style 96",244.47,"Accessories","Oak",no
TEST-009583,"Test Item 9583 - Generated for limit testing","Style 96",540.22,"Vanity","Cherry",no
TEST-009584,"Test Item 9584 - Generated for limit testing","Style 96",289.54,"Base Cabinet","White",no
TEST-009585,"Test Item 9585 - Generated for limit testing","Style 96",148.96,"Wall Cabinet","Espresso",no
TEST-009586,"Test Item 9586 - Generated for limit testing","Style 96",161.63,"Accessories","Oak",no
TEST-009587,"Test Item 9587 - Generated for limit testing","Style 96",123.53,"Vanity","Cherry",no
TEST-009588,"Test Item 9588 - Generated for limit testing","Style 96",350.53,"Base Cabinet","White",no
TEST-009589,"Test Item 9589 - Generated for limit testing","Style 96",412.01,"Wall Cabinet","Espresso",no
TEST-009590,"Test Item 9590 - Generated for limit testing","Style 96",539.08,"Accessories","Oak",yes
TEST-009591,"Test Item 9591 - Generated for limit testing","Style 96",127.08,"Vanity","Cherry",no
TEST-009592,"Test Item 9592 - Generated for limit testing","Style 96",66.30,"Base Cabinet","White",no
TEST-009593,"Test Item 9593 - Generated for limit testing","Style 96",206.71,"Wall Cabinet","Espresso",no
TEST-009594,"Test Item 9594 - Generated for limit testing","Style 96",444.68,"Accessories","Oak",no
TEST-009595,"Test Item 9595 - Generated for limit testing","Style 96",72.13,"Vanity","Cherry",no
TEST-009596,"Test Item 9596 - Generated for limit testing","Style 96",265.38,"Base Cabinet","White",no
TEST-009597,"Test Item 9597 - Generated for limit testing","Style 96",387.16,"Wall Cabinet","Espresso",no
TEST-009598,"Test Item 9598 - Generated for limit testing","Style 96",366.87,"Accessories","Oak",no
TEST-009599,"Test Item 9599 - Generated for limit testing","Style 96",130.25,"Vanity","Cherry",no
TEST-009600,"Test Item 9600 - Generated for limit testing","Style 97",116.70,"Base Cabinet","White",yes
TEST-009601,"Test Item 9601 - Generated for limit testing","Style 97",471.53,"Wall Cabinet","Espresso",no
TEST-009602,"Test Item 9602 - Generated for limit testing","Style 97",155.02,"Accessories","Oak",no
TEST-009603,"Test Item 9603 - Generated for limit testing","Style 97",148.33,"Vanity","Cherry",no
TEST-009604,"Test Item 9604 - Generated for limit testing","Style 97",194.27,"Base Cabinet","White",no
TEST-009605,"Test Item 9605 - Generated for limit testing","Style 97",61.76,"Wall Cabinet","Espresso",no
TEST-009606,"Test Item 9606 - Generated for limit testing","Style 97",341.92,"Accessories","Oak",no
TEST-009607,"Test Item 9607 - Generated for limit testing","Style 97",260.33,"Vanity","Cherry",no
TEST-009608,"Test Item 9608 - Generated for limit testing","Style 97",84.72,"Base Cabinet","White",no
TEST-009609,"Test Item 9609 - Generated for limit testing","Style 97",486.28,"Wall Cabinet","Espresso",no
TEST-009610,"Test Item 9610 - Generated for limit testing","Style 97",518.87,"Accessories","Oak",yes
TEST-009611,"Test Item 9611 - Generated for limit testing","Style 97",463.90,"Vanity","Cherry",no
TEST-009612,"Test Item 9612 - Generated for limit testing","Style 97",342.24,"Base Cabinet","White",no
TEST-009613,"Test Item 9613 - Generated for limit testing","Style 97",95.48,"Wall Cabinet","Espresso",no
TEST-009614,"Test Item 9614 - Generated for limit testing","Style 97",545.40,"Accessories","Oak",no
TEST-009615,"Test Item 9615 - Generated for limit testing","Style 97",382.52,"Vanity","Cherry",no
TEST-009616,"Test Item 9616 - Generated for limit testing","Style 97",545.35,"Base Cabinet","White",no
TEST-009617,"Test Item 9617 - Generated for limit testing","Style 97",167.53,"Wall Cabinet","Espresso",no
TEST-009618,"Test Item 9618 - Generated for limit testing","Style 97",293.57,"Accessories","Oak",no
TEST-009619,"Test Item 9619 - Generated for limit testing","Style 97",367.29,"Vanity","Cherry",no
TEST-009620,"Test Item 9620 - Generated for limit testing","Style 97",464.35,"Base Cabinet","White",yes
TEST-009621,"Test Item 9621 - Generated for limit testing","Style 97",102.27,"Wall Cabinet","Espresso",no
TEST-009622,"Test Item 9622 - Generated for limit testing","Style 97",408.11,"Accessories","Oak",no
TEST-009623,"Test Item 9623 - Generated for limit testing","Style 97",181.46,"Vanity","Cherry",no
TEST-009624,"Test Item 9624 - Generated for limit testing","Style 97",389.30,"Base Cabinet","White",no
TEST-009625,"Test Item 9625 - Generated for limit testing","Style 97",298.86,"Wall Cabinet","Espresso",no
TEST-009626,"Test Item 9626 - Generated for limit testing","Style 97",151.67,"Accessories","Oak",no
TEST-009627,"Test Item 9627 - Generated for limit testing","Style 97",299.24,"Vanity","Cherry",no
TEST-009628,"Test Item 9628 - Generated for limit testing","Style 97",402.41,"Base Cabinet","White",no
TEST-009629,"Test Item 9629 - Generated for limit testing","Style 97",466.42,"Wall Cabinet","Espresso",no
TEST-009630,"Test Item 9630 - Generated for limit testing","Style 97",386.19,"Accessories","Oak",yes
TEST-009631,"Test Item 9631 - Generated for limit testing","Style 97",198.64,"Vanity","Cherry",no
TEST-009632,"Test Item 9632 - Generated for limit testing","Style 97",375.99,"Base Cabinet","White",no
TEST-009633,"Test Item 9633 - Generated for limit testing","Style 97",484.81,"Wall Cabinet","Espresso",no
TEST-009634,"Test Item 9634 - Generated for limit testing","Style 97",333.25,"Accessories","Oak",no
TEST-009635,"Test Item 9635 - Generated for limit testing","Style 97",145.98,"Vanity","Cherry",no
TEST-009636,"Test Item 9636 - Generated for limit testing","Style 97",301.75,"Base Cabinet","White",no
TEST-009637,"Test Item 9637 - Generated for limit testing","Style 97",175.36,"Wall Cabinet","Espresso",no
TEST-009638,"Test Item 9638 - Generated for limit testing","Style 97",544.02,"Accessories","Oak",no
TEST-009639,"Test Item 9639 - Generated for limit testing","Style 97",60.78,"Vanity","Cherry",no
TEST-009640,"Test Item 9640 - Generated for limit testing","Style 97",139.61,"Base Cabinet","White",yes
TEST-009641,"Test Item 9641 - Generated for limit testing","Style 97",425.61,"Wall Cabinet","Espresso",no
TEST-009642,"Test Item 9642 - Generated for limit testing","Style 97",515.89,"Accessories","Oak",no
TEST-009643,"Test Item 9643 - Generated for limit testing","Style 97",320.33,"Vanity","Cherry",no
TEST-009644,"Test Item 9644 - Generated for limit testing","Style 97",535.98,"Base Cabinet","White",no
TEST-009645,"Test Item 9645 - Generated for limit testing","Style 97",62.30,"Wall Cabinet","Espresso",no
TEST-009646,"Test Item 9646 - Generated for limit testing","Style 97",515.07,"Accessories","Oak",no
TEST-009647,"Test Item 9647 - Generated for limit testing","Style 97",256.61,"Vanity","Cherry",no
TEST-009648,"Test Item 9648 - Generated for limit testing","Style 97",255.79,"Base Cabinet","White",no
TEST-009649,"Test Item 9649 - Generated for limit testing","Style 97",125.40,"Wall Cabinet","Espresso",no
TEST-009650,"Test Item 9650 - Generated for limit testing","Style 97",433.98,"Accessories","Oak",yes
TEST-009651,"Test Item 9651 - Generated for limit testing","Style 97",103.07,"Vanity","Cherry",no
TEST-009652,"Test Item 9652 - Generated for limit testing","Style 97",297.48,"Base Cabinet","White",no
TEST-009653,"Test Item 9653 - Generated for limit testing","Style 97",378.33,"Wall Cabinet","Espresso",no
TEST-009654,"Test Item 9654 - Generated for limit testing","Style 97",289.62,"Accessories","Oak",no
TEST-009655,"Test Item 9655 - Generated for limit testing","Style 97",397.67,"Vanity","Cherry",no
